logq,k,beta
10.0000000000000,314,313
10.2933333333333,295,292
10.5866666666667,287,273
10.8800000000000,278,256
11.1733333333333,275,239
11.4666666666667,267,224
11.7600000000000,270,209
12.0533333333333,262,196
12.3466666666667,253,184
12.6400000000000,244,173
12.9333333333333,240,162
13.2266666666667,229,153
13.5200000000000,227,143
13.8133333333333,223,134
14.1066666666667,216,126
14.4000000000000,219,117
14.6933333333333,222,109
14.9866666666667,216,102
15.2800000000000,206,96
15.5733333333333,207,89
15.8666666666667,201,83
16.1600000000000,192,78
16.4533333333333,191,72
16.7466666666667,190,66
17.0400000000000,183,61
17.3333333333333,183,55
17.6266666666667,181,49
17.9200000000000,176,42
18.2133333333333,163,36
18.5066666666667,150,36
18.8000000000000,142,36
19.0933333333333,135,36
19.3866666666667,131,36
19.6800000000000,125,36
19.9733333333333,122,36
20.2666666666667,118,36
20.5600000000000,114,36
20.8533333333333,112,36
21.1466666666667,109,36
21.4400000000000,105,36
21.7333333333333,103,36
22.0266666666667,101,36
22.3200000000000,99,36
22.6133333333333,97,36
22.9066666666667,95,36
23.2000000000000,94,36
23.4933333333333,92,36
23.7866666666667,90,36
24.0800000000000,88,36
24.3733333333333,86,36
24.6666666666667,86,36
24.9600000000000,84,36
25.2533333333333,82,36
25.5466666666667,82,36
25.8400000000000,80,36
26.1333333333333,79,36
26.4266666666667,77,36
26.7200000000000,77,36
27.0133333333333,75,36
27.3066666666667,75,36
27.6000000000000,73,36
27.8933333333333,73,36
28.1866666666667,71,36
28.4800000000000,71,36
28.7733333333333,69,36
29.0666666666667,69,36
29.3600000000000,69,36
29.6533333333333,67,36
29.9466666666667,67,36
30.2400000000000,65,36
30.5333333333333,64,36
30.8266666666667,64,36
31.1200000000000,64,36
31.4133333333333,62,36
31.7066666666667,62,36
